COUNTY_NAME,fips,TOT_POP,0-9 y/o % of total pop,10-19 y/o % of total pop,20-29 y/o % of total pop,30-39 y/o % of total pop,40-49 y/o % of total pop,50-59 y/o % of total pop,60-69 y/o % of total pop,70-79 y/o % of total pop,80+ y/o % of total pop,% White-alone,% Black-alone,% NA/AI-alone,% Asian-alone,% Hawaiian/PI-alone,% Two or more races,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Unemployment_rate_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,anycondition_prevalence,Obesity_prevalence,Heart disease_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Urban_rural_code
Douglas,0.9643056537760077,0.29339939076565014,-0.5689693709774574,-0.4772054455859217,0.16813330988912756,0.6180459777093731,0.08503239066976144,0.5294077821788662,0.4697097146741399,-0.19539257329881077,-0.12804289734329077,0.08903744284402984,-0.14332023148082712,1.3860396839218272,0.43296488078977446,-0.2758346697891616,1.0717901224580562,-0.3750837240455459,0.3588327128617749,-0.5555555555555554,-0.0625,0.0769230769230769,-0.259958071278826,-0.3017241379310345,-0.6547619047619049,-0.36559139784946204,1.1159420289855069,0.43396226415094347,-0.32000000000000006,-0.4873949579831934,-0.5130434782608697,-0.008815644479531587,0.42834939959664736,0.05882352941176477,-0.1643243243243242,0.3925781249999992,0.391534391534392,0.4966442953020136,0.5714285714285718,0.5454545454545449,0.2961787921305712,0.4724382648486197,0.42497569327362833,0.311563707398072,0.4541346212928604,0.3462241459430659,0.0,-0.41358024691358125,0.03686635944700515,-0.4731182795698921,-0.5454545454545457,-0.8000000000000002,-0.5714285714285715,-0.6666666666666666
Anderson,0.7026463691517475,0.5475151452921244,-0.6238478568293728,-0.993761099138007,0.6771089690124391,2.4340391522396705,2.3165549908032332,-0.4494388168183022,-0.920170530061239,-0.579047641014479,-0.7787215881262876,-1.0658030714743432,1.9683094160255645,0.06313863948990259,0.19492985701050897,1.1360849259191539,-0.0906606209335585,-0.4715338245144005,6.593010688122973,-0.4074074074074071,-0.5,0.3076923076923077,-0.09224318658280922,-0.11206896551724138,0.9285714285714286,0.1827956989247314,0.20289855072463792,-0.7264150943396225,0.7600000000000001,0.2100840336134454,0.13913043478260853,-0.3159158566470946,0.4374525875626769,-0.47058823529411764,-0.48864864864864854,-0.3906249999999999,-0.6243386243386244,-0.838926174496644,-0.6428571428571423,-0.9999999999999992,0.21458347978969902,0.3585143065941059,0.4885776139091396,0.2895000892249017,0.26920592909728147,0.3485476325091276,0.8333333333333334,0.5123456790123445,1.2350230414746555,-0.04301075268817187,-0.09090909090909113,0.2857142857142857,0.0,0.0
Middlesex,-0.15282688800387093,27.18709141937913,-0.47314386462720076,-0.38985615667605517,1.1427011397206552,1.5561491124094105,0.6658600590554367,0.06475528397438485,-0.7354612428127414,-0.7624386377374078,-0.3169550389812675,-0.8274289887463792,0.3403611146364477,-0.39319176914506404,12.20161994123972,0.06192481316978136,0.6007682762135343,25.985264567983926,26.98546895640687,-0.2592592592592589,0.5208333333333334,6.692307692307692,-0.46960167714884693,0.21551724137931036,-0.6190476190476191,-1.6021505376344076,-1.7826086956521734,3.3773584905660377,-0.9066666666666666,-1.0168067226890758,-1.0086956521739132,3.263301590434368,33.74945880437397,-0.7058823529411764,1.6735135135135137,3.9980468749999987,3.4444444444444455,2.3892617449664417,1.7857142857142854,0.7272727272727267,45.99453770194785,30.73021184614256,15.59617916471703,65.87670736597319,16.919609816112477,52.4799550416478,18.0,-2.21604938271605,-2.6543778801843327,-1.462365591397849,-1.2424242424242427,-1.5142857142857145,-1.428571428571429,-1.0
Imperial,-0.8597163806900658,2.665631310538385,1.900047604075049,1.2391260869278553,1.201606544491333,1.0075650087921828,-0.26475581038370116,-1.6398234238079779,-1.425490728206487,-1.1229364355617308,-0.6538083617238943,-0.07980062832328909,0.07839359403120642,1.952828207608881,1.4112669736215249,1.6276190304194236,-0.05518269891945904,0.6215673141326189,4.0446739522036745,1.7037037037037028,1.9583333333333335,0.6923076923076923,-0.7966457023060796,-0.793103448275862,2.25,-1.0752688172043006,-0.10144927536231871,-0.462264150943396,0.9733333333333332,0.8487394957983192,1.0608695652173914,-0.2722323645992665,2.1949599422724666,8.35294117647059,-1.0854054054054052,0.6796875,0.5370370370370375,0.5436241610738249,0.07142857142857179,-0.27272727272727243,1.8244001484056733,1.866479456400976,1.0312631151998681,2.7798523248797458,2.1698676336729847,2.5473482506689358,2.3333333333333335,-0.141975308641976,0.18433179723502313,-0.7311827956989245,-0.8484848484848487,0.3999999999999996,0.5714285714285715,-0.3333333333333333
Florence,0.5924740387836379,1.918326659136804,0.3393950419275871,0.32846692346032635,0.4602855338831886,0.2876231431261155,0.4528752320062801,-0.34576595474626354,-0.2924693645863532,-0.23888867186862622,-0.56320945668058,-2.4398269106965618,4.163956529210505,-0.23168202022783277,0.8284196445921806,0.4044821108566342,-0.3996012295829569,-1.0046885465505693,1.2162843761258557,0.11111111111111133,-0.08333333333333333,0.1538461538461538,-0.24318658280922428,-0.28448275862068967,0.392857142857143,-0.15053763440860193,-0.31884057971014473,0.3490566037735851,0.52,0.5210084033613446,0.5043478260869566,-0.1856548412032697,2.007752511702777,-0.11764705882352927,0.18594594594594643,-0.2988281250000001,-0.48941798941798964,-0.44966442953020136,-0.07142857142857116,-0.27272727272727243,1.4058629284986164,1.3825868804258061,1.2373126057360624,1.401936652547216,1.934505688966176,1.5131105696571947,8.166666666666666,0.40123456790123363,0.7373271889400925,-0.30107526881720426,-0.12121212121212133,0.5999999999999999,0.2857142857142861,-0.3333333333333333
Copiah,-0.0407190977779432,0.042432487935106275,0.24615799125731702,0.8202242933310427,0.40957080744663327,0.03849718988199789,-0.42216709174622846,-0.168915093886273,-0.11170606623001243,-0.21413548822418316,-0.27871430405940234,-2.892700689315737,5.055959000530717,-0.39609370333032523,-0.35726529743194385,-0.5027090032526096,-0.6232517815374511,-0.06965840589417281,0.19310676113846523,0.11111111111111133,-0.125,1.2307692307692308,-0.14255765199161427,-0.06034482758620689,0.9523809523809528,-0.13978494623655877,0.27536231884057993,-0.49056603773584895,1.6533333333333333,1.3445378151260505,1.4260869565217396,-0.7965000575648427,-0.018076859030103427,0.9411764705882355,-0.030270270270269777,-1.0449218749999996,-1.2883597883597886,-1.1946308724832209,0.0,0.18181818181818188,0.21176682395984098,-0.3040482359477852,0.3861943924161572,-0.040155773952306566,-0.0685253930004773,-0.04691499213234446,0.0,1.2160493827160486,1.4377880184331813,0.30107526881720387,0.3636363636363634,1.2857142857142858,0.8571428571428577,-0.6666666666666666
St. Tammany,-0.26128708080544905,3.971104151692508,0.2488779610803425,0.555469275415346,-0.3153855715408835,0.4511604660621326,0.5704347058004395,0.20844002362913858,-0.12433975820255781,-0.23733532381263264,-0.6112095599838229,-0.5037189964690179,1.0163448366121808,-0.08686583900472204,0.7456375072041262,-0.12078020854015735,0.1388297944094427,6.08171466845278,0.30983547496097036,0.29629629629629645,0.43750000000000006,-0.07692307692307694,0.5450733752620545,0.5,-0.2738095238095237,-0.8817204301075264,-0.043478260869565306,1.330188679245283,-0.30666666666666653,-0.2605042016806724,-0.29565217391304355,1.0712323810463644,3.919421984568986,0.1764705882352943,2.27027027027027,0.3027343749999999,0.21957671957671998,-0.21476510067114105,1.4285714285714282,1.181818181818181,3.727552365813878,2.2403502756296336,7.538059083455013,3.8911124192556388,3.2781641634144583,4.127730148896701,12.416666666666666,-0.5864197530864206,-0.8479262672811061,-0.4301075268817202,-0.30303030303030304,-0.31428571428571467,-0.5714285714285715,-1.0
Coles,-0.4501432984702423,0.42477838244857447,-0.8557935058834487,0.13511744351751007,2.7469158958024225,0.22343070952384944,-0.6582967814489264,-0.9786785495360107,-0.3951357031952778,-0.5143162183298163,0.03888250258799491,0.09636341900967679,0.1448131458101565,-0.40211277475192075,0.31509523572432957,1.6699664294527514,-0.09739083721403632,-1.2967180174146016,1.2796925663504264,-0.5555555555555554,-0.125,0.8461538461538461,-0.8469601677148846,-0.8275862068965517,-0.30952380952380953,-0.4838709677419353,0.6086956521739127,0.5849056603773587,0.7866666666666667,0.14285714285714282,0.1478260869565217,-0.22894360290126808,0.4609136492312247,0.5294117647058824,-0.6227027027027023,0.7734374999999991,0.44973544973544993,0.5503355704697986,-0.07142857142857116,-0.6363636363636362,0.20811458447518216,0.24396833584031513,0.20354979683680055,0.8002497266256459,0.4477331597973671,0.532186089222346,0.75,-0.339506172839507,-0.5529953917050694,-0.4301075268817202,-0.060606060606060934,-0.6000000000000004,-0.4285714285714285,0.0
Marion,0.7143335690624186,-0.2761320464113359,-0.963937822438245,-1.2356775741742745,-1.0667806278611267,-0.895055050414033,-0.6857016127613506,1.431150333562555,1.3182352187826702,1.8317405750436488,0.6122126123159607,-1.1135234410710309,1.9266049601519244,0.6408323597939128,0.17116626123679796,0.23052022850606366,0.5550864314365754,-0.4447421299397187,-0.22961450702533925,-1.1481481481481475,-1.5625,-0.3846153846153846,-0.5870020964360587,-0.6982758620689655,0.523809523809524,0.6666666666666666,-0.40579710144927533,-0.42452830188679225,1.0399999999999998,1.1680672268907564,1.182608695652174,-0.8394598773046495,-0.27677761947934204,0.41176470588235287,-1.0551351351351348,-0.3906249999999999,-0.6243386243386244,-0.838926174496644,-0.6428571428571423,-0.9999999999999992,-0.3112160576514901,-0.24277283407818337,-0.3150034233263028,-0.2715947131876427,-0.3384354302638055,-0.27148445794104514,0.0,0.9444444444444432,0.9216589861751157,1.419354838709677,0.8484848484848482,1.5428571428571425,1.571428571428572,0.3333333333333333
Lawrence,0.6311832359400007,-0.0055190471300954926,-1.0968048285573504,-0.23926277527736112,0.7453348240405259,0.13368047999542512,-1.0213666507093484,-0.45618534090522905,1.1569889770985213,0.2692778669843955,0.2443675061262068,0.13081020781325253,-0.18229243582232837,1.8028286752149827,0.7528187923294218,0.19699827621607532,0.1206537182766766,0.3054253181513731,0.21232136423682,-0.7037037037037036,-0.04166666666666666,2.153846153846154,0.19287211740041926,0.37931034482758624,-0.6785714285714286,-0.4838709677419353,-0.24637681159420272,1.4433962264150946,-0.1866666666666667,-0.45378151260504224,-0.5478260869565219,0.06598575681321031,0.049456954132514296,-0.5882352941176472,0.16000000000000011,-0.08593750000000008,-0.1164021164021166,0.3892617449664426,1.4999999999999993,1.9090909090909078,0.017432069974689445,0.3565826186940756,1.043101331955772,-0.08258219481863967,0.13130037179089363,-0.0944894482732359,0.4166666666666667,-1.0555555555555558,-1.1428571428571432,-0.4731182795698921,-0.9393939393939396,-0.9714285714285715,-0.5714285714285715,0.0
Sanders,0.03595488889716009,-0.2433429167950166,-1.0867251786955274,-1.3016528261432723,-1.7271791116655142,-1.6314276670294448,-1.1551187577646125,0.06544360564159822,2.964534663225612,2.555541667460283,0.8202582630729851,0.07257034761269178,-0.23825193043834056,3.6843546008884327,-0.2656760832793222,-0.11737777080972933,0.7608801877021554,0.35097119892833223,-0.21328209439173773,-0.666666666666666,-0.6458333333333334,-0.5384615384615384,1.3584905660377358,1.293103448275862,-0.16666666666666674,0.8817204301075268,-0.17391304347826073,-0.2169811320754714,0.25333333333333335,0.3949579831932773,0.4695652173913043,-0.7177513527738031,-0.2580901807685903,1.4705882352941182,-0.6486486486486487,0.04492187499999965,0.3359788359788358,0.6040268456375837,1.9285714285714288,2.6363636363636354,-0.24169887764178705,-0.09927421176883286,0.09132973757242306,-0.2691641043713308,-0.21704800230525073,-0.2592819073867475,0.0,-0.5493827160493829,-1.179723502304148,1.3763440860215044,0.5757575757575759,0.7714285714285712,1.571428571428572,0.3333333333333333
Hayes,0.0730263892507537,-0.43035732621419037,1.020955365840208,-1.7280480055112857,-0.32985086237308003,-1.180458282151003,-3.0529405653022015,-0.37676406364771514,1.3935028244747303,0.826863628645423,3.0143833236603492,0.4131044883214188,-0.23409365266842824,-0.09583514688395565,-0.3020687371888897,0.5629370565036033,-0.8499484693292945,0.0053583389149363695,-0.303590728954005,3.2592592592592577,3.3333333333333335,0.5384615384615385,0.6876310272536686,0.7155172413793104,-0.035714285714285594,-0.8494623655913973,1.8550724637681155,-0.12264150943396197,0.27999999999999997,-0.1176470588235296,0.07826086956521729,-0.24499597046101215,-0.4124003182415305,-1.0,-0.3589189189189188,-0.1093750000000004,-0.2380952380952382,0.08724832214765078,-0.2142857142857141,-0.27272727272727243,-0.40396269922784367,-0.3428547145894886,-0.44030612636563404,-0.37425850890956586,-0.44122576213568987,-0.38516767451043055,0.0,0.33950617283950524,0.5529953917050694,1.0752688172043006,0.2121212121212119,0.3714285714285711,1.0,0.3333333333333333
Boise,-0.48788476569769607,-0.3153900126638601,-1.7492369163403398,-0.9032285408649384,-1.6775771201677336,-1.4561356804215333,-0.19967779117159792,2.202447645155527,2.987316637597608,1.4798402034851652,-0.5653652712564653,0.21123417562221164,-0.21524202310048907,0.6360549911920932,0.02333953069275242,3.405856597079691,0.7102468332249458,0.6912257200267917,-0.2872583163204035,-1.4074074074074068,-0.125,-0.3846153846153846,3.1278825995807122,3.120689655172414,-0.6904761904761906,-0.7634408602150535,1.2318840579710146,0.7358490566037735,-0.1733333333333332,-0.058823529411764955,-0.19130434782608693,0.39907238367790004,-0.31122911539955966,0.1764705882352943,0.6616216216216221,-1.01953125,-1.108465608465609,-0.677852348993288,-0.9285714285714282,-0.9090909090909086,-0.32484705925440394,-0.20175837162067833,-0.3013272297531011,-0.33517766741351046,-0.31251402965282127,-0.33316415865346255,0.0,-0.5000000000000004,-0.7373271889400925,0.12903225806451638,-0.30303030303030304,0.08571428571428541,0.14285714285714304,-0.6666666666666666
Charlton,-0.5982804183570923,-0.2241075401307458,-0.48347352676012756,-0.9773863611698586,1.5232837262892047,1.346778706467553,0.864964561459761,-0.023867015450102443,-0.9144843333492475,-0.26110635545522193,-0.49209822509876827,-1.6712497968907476,2.7456958523500297,2.014504511098711,0.14352831201199612,0.10054719556875372,0.007062055788887377,0.33489618218352313,0.7681037588567311,-0.8518518518518511,0.2708333333333333,5.846153846153846,0.1761006289308176,0.7758620689655172,1.7380952380952384,0.49462365591397844,-1.014492753623188,-0.8396226415094337,1.5333333333333337,0.8739495798319328,0.8086956521739133,-0.6757783589085706,-0.2566099876033822,0.23529411764705882,-0.7783783783783784,-0.31445312500000033,-0.5449735449735451,-0.4765100671140934,-0.07142857142857116,-0.36363636363636376,-0.23167511848388064,-0.11510715221936049,-0.3169788576777158,-0.1982577958327222,-0.30525426345852286,-0.22742514211596604,0.0,0.5246913580246904,0.5345622119815668,0.2150537634408601,0.5151515151515149,0.6571428571428568,0.4285714285714291,0.3333333333333333
James City,0.8178062306919269,0.8613735154191053,-0.6319057209135183,-0.4873189761014394,-0.6894006095964187,-0.4792157492370425,-0.1892340403039411,0.06062321852436377,0.42527142932298057,1.5233596040676054,0.9576546778175788,-0.7093846736746691,1.1353136769501906,-0.23299097995975293,1.9792653278548276,0.2980805337290273,0.984256794915963,2.4567983924983254,0.24450582442656418,-0.5185185185185185,0.02083333333333333,0.7692307692307692,0.9056603773584906,0.9655172413793103,-0.8452380952380953,-1.698924731182795,-0.5652173913043474,2.849056603773585,-0.9466666666666667,-0.9075630252100843,-0.9130434782608697,2.353250768901827,0.9003089903232372,-0.5882352941176472,1.3881081081081086,0.35937499999999944,0.21957671957671998,0.1812080536912753,0.14285714285714296,-0.18181818181818188,0.8524388122019213,0.7902025098715627,0.308198250063773,0.7866106261066402,0.7971296801180495,0.7503822836832965,2.1666666666666665,-0.9074074074074083,-1.3456221198156684,-0.3870967741935484,-0.6666666666666667,-0.4000000000000001,-0.4285714285714285,-1.0
Ramsey,-0.0744407637622362,8.969889105657664,0.7047597395636189,-0.049574193815690656,1.4831674275479954,1.7004447863846672,-0.37613023137967155,-1.0154361382512749,-0.7729008104675698,-1.000607104272854,-0.5206255476907715,-1.5412219012441961,1.0318523375478035,0.33424888563347477,14.651051950764918,0.39036145885297746,1.7042622310608588,12.514400535833891,8.074936952083583,1.0740740740740737,1.1666666666666667,3.0769230769230766,-0.12578616352201258,0.16379310344827586,-0.26190476190476186,-1.462365591397849,-0.49275362318840543,2.122641509433962,0.06666666666666667,0.0672268907563023,0.15652173913043488,0.8003815726715021,10.253094528836012,-0.7058823529411764,0.10378378378378403,1.1308593749999991,1.0978835978835984,1.1409395973154357,0.21428571428571475,0.09090909090909054,8.524796966090866,10.53708664561566,10.929849512863147,9.325916897303292,12.496752350543135,9.636581039105245,11.25,-1.2901234567901236,-0.9400921658986177,-1.2473118279569888,-1.3030303030303032,-0.9714285714285715,-1.0,-1.3333333333333333
Clay,0.9264897457847917,-0.2983109148783243,-0.10834565794213635,-0.07719949328754469,-0.5391357540659936,-0.679860926198307,0.38848942520121615,0.5863359430317043,0.5439654624213478,0.41223355926883815,0.05428686508951647,0.4458958955498656,-0.23918031246620208,-0.3400096167976194,-0.6602213826543823,-0.3022950926850005,-0.6605865442847336,-0.27595445411922304,-0.26804371322204873,-0.5185185185185185,-0.8541666666666666,-0.3076923076923077,-0.4612159329140461,-0.560344827586207,1.4523809523809528,2.043010752688171,-2.608695652173912,-0.9339622641509432,1.466666666666667,1.058823529411765,1.0695652173913046,-0.9728787355471127,-0.3192221584916832,2.647058823529412,-0.23351351351351315,0.3632812499999992,0.21428571428571422,0.6979865771812082,2.4285714285714284,2.454545454545453,-0.2770598886959791,-0.17084927259885743,-0.23549039728150314,-0.24359158116838744,-0.2401426998301806,-0.25323354934805464,0.0,1.759259259259258,1.3824884792626735,1.9784946236559129,2.393939393939394,1.4285714285714286,1.0,-0.3333333333333333
Jefferson,-0.5940372948226449,-0.1819745353732416,0.4009794597624607,0.20150193810819744,0.26695779083257976,0.006275335359647822,-0.21604155929738933,0.06037840395177991,-0.08774412162934112,0.06470517941954507,-0.3675020034915159,-2.9767155126649536,5.167972692931251,-0.4232770706133947,-0.10219210120066172,0.19785306845435874,-0.6921102594641734,-0.5465505693235098,-0.052840158520475564,0.5555555555555554,-0.5625000000000001,-0.23076923076923078,-0.771488469601677,-0.8793103448275862,1.523809523809524,0.7311827956989241,-1.1449275362318836,-0.792452830188679,1.0933333333333335,1.2689075630252105,1.434782608695652,-0.8221575303037779,-0.18474660943253093,0.823529411764706,-0.9427027027027026,-0.31445312500000033,-0.5449735449735451,-0.4765100671140934,-0.07142857142857116,-0.36363636363636376,-0.19598251263799096,-0.06732169016474204,-0.28588368575759976,-0.16236078613833946,-0.2751580233690777,-0.19477841276175983,0.0,0.8333333333333323,0.5161290322580656,0.4301075268817202,0.6666666666666665,1.6857142857142853,1.4285714285714297,0.3333333333333333
Sevier,0.7413555663081103,-0.07742923640346373,1.5117526120438385,2.0757059939608022,-0.2403880223001779,0.4536024413927083,0.00488805747700571,-1.7335475994205258,-0.7896040349265881,-0.381200416580016,-0.4589723967589572,0.29778108751849297,-0.21239563614317544,0.9277149228213603,-0.3678014404709042,1.7227635758154036,-0.32472842850740635,0.5385130609511052,-0.15611865017413235,1.2592592592592589,1.0000000000000002,0.0,0.4360587002096436,0.3879310344827586,-0.23809523809523814,-0.15053763440860193,1.3043478260869565,-0.2169811320754714,-0.27999999999999997,-0.3781512605042019,-0.44347826086956543,0.23473298136543808,-0.06884748459673988,-0.17647058823529405,-0.4756756756756757,-0.5585937500000002,-0.6243386243386244,-1.1275167785234894,-0.9285714285714282,-0.9999999999999992,-0.15919295048346738,-0.03311931501205273,-0.14362446115681782,-0.1834846404331252,-0.1935457380243337,-0.12468214288245079,0.0,-0.46296296296296374,-0.5898617511520733,-0.5591397849462362,-0.5757575757575759,-0.5142857142857145,-0.4285714285714285,0.3333333333333333
Mercer,0.0002233222912867086,-0.3837235171304378,0.27796757951067835,0.466684607867918,-0.5605953499802511,-0.9551732884865433,-0.6864029781180584,-0.21221469567389284,0.638351830678132,0.1285245971406124,1.3157682740927679,0.34664132030127126,-0.22258611010873477,-0.0922226232435573,0.0879930591105471,-0.3870490255665844,-0.28402105550121226,-0.15271265907568654,-0.27909211000360273,1.037037037037037,0.8958333333333335,-0.07692307692307694,-1.2159329140461215,-1.3189655172413794,-0.22619047619047628,1.3333333333333326,-0.8405797101449274,-0.13207547169811307,-0.25333333333333335,-0.04201680672268908,0.034782608695652056,-0.31295537902337134,-0.36373896793531557,-0.47058823529411764,-0.10810810810810811,0.552734375,0.3386243386243391,0.0,-0.07142857142857116,-0.18181818181818188,-0.35535765071035563,-0.3425517795592974,-0.4143294415919439,-0.3175521011136019,-0.4024785202412117,-0.3289496928575316,0.0,0.1543209876543201,-0.33179723502304115,0.3870967741935484,0.42424242424242437,0.0,0.0,0.3333333333333333
Putnam,-0.44545353035322144,-0.34780264914262243,-0.651506998612291,-0.5275947566113139,-0.5487745704799873,-0.3092910884399202,-0.5290209967827199,0.9953679955759193,0.9009517010005038,0.8066159039793334,0.2744808096093749,0.35872403721732865,-0.17999974393257873,-0.33917227892776425,-0.16283993552836534,-0.5038231817642392,-0.3831481616951869,0.0026791694574681848,-0.3026299987990873,-0.8148148148148142,-0.6041666666666666,-0.07692307692307694,0.5366876310272537,0.5,-0.5238095238095238,0.4301075268817202,1.2318840579710146,-0.4528301886792451,-0.7466666666666666,-0.6386554621848741,-0.6347826086956523,1.0228779131922172,-0.3219235110181879,0.7647058823529415,0.6400000000000005,0.7734374999999991,0.44973544973544993,0.5503355704697986,-0.07142857142857116,-0.6363636363636362,-0.3488603764358312,-0.2979083414028839,-0.4035722286133057,-0.25337299426075255,-0.3609573979176316,-0.29429977330451573,0.0,-0.22839506172839608,-0.49769585253456167,-0.12903225806451638,0.0,-0.4000000000000001,-0.2857142857142854,0.0
Phelps,0.07496184910857186,-0.292081664784201,0.43748768065552873,0.23361259432154033,-0.33440251478368854,-0.1563259668529003,-0.4402519849985335,0.17204223369594648,-0.41494918319403357,0.11705539606770823,1.2220477127778118,0.37456882084390936,-0.22433696086554325,0.19409613039902895,-0.3052467082695695,-0.18939940598985391,-0.5772409600858135,-0.17950435365036838,-0.18878347544133542,0.07407407407407444,-0.08333333333333333,0.0,-0.4528301886792453,-0.5086206896551725,-0.6904761904761906,-0.2795698924731183,0.7391304347826082,0.6132075471698112,-0.6133333333333333,-0.6890756302521011,-0.7130434782608698,0.5415700399664479,-0.2529835143486225,-1.0,0.5059459459459461,-0.1093750000000004,-0.2380952380952382,0.08724832214765078,-0.2142857142857141,-0.27272727272727243,-0.2653436001485317,-0.131583843110223,-0.08341749311723208,-0.2588957281958818,-0.24228403411937216,-0.2597657454657719,0.0,-0.4876543209876546,0.09216589861751157,-0.5161290322580644,-0.6363636363636366,-0.7142857142857143,-0.5714285714285715,0.3333333333333333
Live Oak,0.7136636021885584,-0.2378324263271383,-0.3812531101689095,-0.8680004397545309,0.2745606231553249,1.2142623575079676,-0.3386131848013529,-0.24126145013908246,-0.10613324707235067,0.4747937688527962,0.3893323552474821,0.047863453328099194,0.22237542183736533,0.6154071327835916,0.01976074706172727,0.4404495772556898,-0.630641762887644,-0.1071667782987274,0.23441815779992795,-0.14814814814814822,0.16666666666666666,0.9230769230769231,-0.3270440251572327,-0.29310344827586204,1.035714285714286,0.0,0.13043478260869593,-0.5849056603773584,0.6133333333333333,0.4621848739495799,0.4434782608695651,-0.12874788243614413,-0.240771920735656,-0.05882352941176477,-0.28540540540540515,-0.3906249999999999,-0.6243386243386244,-0.838926174496644,-0.6428571428571423,-0.9999999999999992,-0.2867663627883987,-0.2148129632880498,-0.2776368806084905,-0.24550378740449152,-0.31018008812112385,-0.24265294634067108,0.0,0.36419753086419693,0.3870967741935489,0.4301075268817202,-0.030303030303030196,0.6571428571428568,0.5714285714285715,0.3333333333333333
Delaware,0.25689507574347714,0.3159718656946298,-1.4904793203895523,-0.3161029198374597,-0.17801563881237226,-0.9485324382341993,-0.6010293459551735,0.7620863230081342,1.0871192569423507,1.1574899198745217,0.8164250009536503,0.2465338083104831,-0.05026098115903158,-0.27713002998806413,0.3054193013514496,-0.10580320628303808,-0.45782932415176086,-1.377093101138647,0.8540891077218686,-1.4444444444444438,-1.2708333333333333,0.2307692307692307,-0.4779874213836478,-0.5086206896551725,-0.035714285714285594,0.3440860215053765,-0.3043478260869561,0.23584905660377356,0.2400000000000001,0.5126050420168066,0.47826086956521746,-0.2229568592621832,0.2777027402075971,0.5294117647058824,-0.7394594594594592,2.5449218749999996,2.132275132275134,1.0604026845637577,2.2142857142857135,0.8181818181818181,0.49041873674040143,0.8766979772200781,-0.13419698232369387,1.0672811436675962,0.09284417485814163,0.8161657623322413,0.0,0.05555555555555502,-0.23963133640552955,0.4731182795698921,0.3636363636363634,-0.028571428571428976,0.14285714285714304,0.3333333333333333
Rensselaer,0.25905385789258195,2.2825495430742375,-0.4898309779578223,-0.3345952085455938,0.8563466084672366,0.7791361193248699,0.148397720057295,0.39013690296570164,-0.10127361965709207,-0.45172482287724525,-0.29307751096880486,-0.31745863916749556,0.5466412935909255,-0.30894100724636187,2.071111464038718,-0.08653882530079575,0.6708225508331033,0.4286671131949096,2.5156719106520957,-0.18518518518518512,-0.02083333333333333,0.7692307692307692,-0.01677148846960167,0.017241379310344824,-0.44047619047619047,-0.5806451612903222,0.24637681159420272,1.009433962264151,-0.4,-0.3865546218487397,-0.35652173913043494,1.336359599348695,2.5762206968009327,0.0,0.7783783783783784,2.5449218749999996,2.132275132275134,1.0604026845637577,2.2142857142857135,0.8181818181818181,2.8391891905193436,4.085924452299404,0.7602242979366249,4.8213498425425945,1.5293738920878204,3.953248983453977,1.0,-0.7962962962962965,-0.8663594470046087,-0.7311827956989245,-0.30303030303030304,-0.6857142857142858,-0.8571428571428577,-0.6666666666666666
Madison,0.0347638366769643,-0.2959835027552452,-1.425082192458528,-2.0774485458603653,-0.8505292569778609,0.27709974793285636,-1.0922735712126819,-0.007842101240963182,2.4684907758141126,1.8871158154985583,0.37279875730492407,0.3160345462740054,-0.22203508731188423,0.1328639261984862,-0.08711928831483357,-0.5737768308417313,0.1284000692906003,0.9618218352310783,-0.22529122132820945,-1.2222222222222217,-0.3958333333333333,10.846153846153845,2.641509433962264,3.8793103448275863,-0.880952380952381,-0.07526881720430134,0.2898550724637685,0.8962264150943395,-0.6533333333333334,-0.46218487394958,-0.4608695652173914,0.14868176510254766,-0.2683405184376561,-0.23529411764705882,0.3848648648648651,0.04492187499999965,0.3359788359788358,0.6040268456375837,1.9285714285714288,2.6363636363636354,-0.28792161099947766,-0.16875470126204084,-0.057248807063204725,-0.29985467372220653,-0.2811264153588962,-0.2956677681197836,0.0,-1.5246913580246921,-1.4009216589861755,-0.08602150537634375,-0.5454545454545457,-0.4571428571428576,-0.14285714285714304,0.3333333333333333
